episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,FK_296.JPG,0.9873566627502441,FK,BK,TN
1,KK2.jpg,0.9963741898536682,BK,FK,TP
2,FK_65.JPG,0.5378628969192505,FK,BK,TN
2,KK8.jpg,0.8933423757553101,BK,FK,TP
3,47737799_001_009.jpg,0.9971058964729309,BK,BK,TN
3,FK_296.JPG,0.9881721138954163,FK,FK,TP
4,FK_48.JPG,0.9568105936050415,FK,BK,TN
4,47737799_001_007.jpg,0.593743622303009,BK,FK,TP
5,FK_323.JPG,0.9735320210456848,FK,BK,TN
5,47737799_001_009.jpg,0.9448045492172241,BK,FK,TP
6,FK_65.JPG,0.6029312014579773,FK,FK,FP
6,KK9.jpg,0.5154507160186768,BK,FK,TP
7,KK9.jpg,0.6689069271087646,BK,BK,TN
7,FK_296.JPG,0.9625341296195984,FK,FK,TP
8,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9956771731376648,BK,BK,TN
8,FK_344.JPG,0.9316400289535522,FK,FK,TP
9,FK_296.JPG,0.9876647591590881,FK,BK,TN
9,KK8.jpg,0.8254103064537048,BK,FK,TP
10,FK_65.JPG,0.6483533978462219,FK,BK,TN
10,KK2.jpg,0.9974409341812134,BK,FK,TP
11,FK_197.JPG,0.9645521640777588,FK,BK,TN
11,47737799_001_007.jpg,0.6535502672195435,BK,FK,TP
12,FK_323.JPG,0.9992984533309937,FK,BK,TN
12,47737799_001_007.jpg,0.8937661051750183,BK,FK,TP
13,KK2.jpg,0.9922282099723816,BK,BK,TN
13,FK_344.JPG,0.9287394881248474,FK,FK,TP
14,47737799_001_009.jpg,0.9903720617294312,BK,BK,TN
14,FK_344.JPG,0.7331383228302002,FK,FK,TP
15,47737799_001_009.jpg,0.9504436254501343,BK,BK,TN
15,FK_48.JPG,0.9665584564208984,FK,FK,TP
16,FK_48.JPG,0.9103934168815613,FK,BK,TN
16,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9809977412223816,BK,FK,TP
17,KK9.jpg,0.6470449566841125,BK,FK,FP
17,FK_48.JPG,0.85486900806427,FK,FK,TP
18,FK_65.JPG,0.7133041024208069,FK,BK,TN
18,KK8.jpg,0.8500775694847107,BK,FK,TP
19,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9319490790367126,BK,BK,TN
19,FK_197.JPG,0.9549770355224609,FK,FK,TP
20,KK8.jpg,0.8176413774490356,BK,BK,TN
20,FK_197.JPG,0.9921765923500061,FK,FK,TP
21,47737799_001_009.jpg,0.9927752017974854,BK,BK,TN
21,FK_296.JPG,0.9596689939498901,FK,FK,TP
22,FK_323.JPG,0.994971752166748,FK,BK,TN
22,47737799_001_007.jpg,0.6359715461730957,BK,FK,TP
23,FK_323.JPG,0.9660241603851318,FK,BK,TN
23,47737799_001_009.jpg,0.9188239574432373,BK,FK,TP
24,FK_65.JPG,0.6135421991348267,FK,BK,TN
24,KK8.jpg,0.7955623865127563,BK,FK,TP
25,47737799_001_009.jpg,0.9918925762176514,BK,BK,TN
25,FK_65.JPG,0.5547889471054077,FK,BK,FN
26,FK_197.JPG,0.9719058871269226,FK,BK,TN
26,KK9.jpg,0.6321680545806885,BK,FK,TP
27,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9253180623054504,BK,BK,TN
27,FK_296.JPG,0.9599608182907104,FK,FK,TP
28,47737799_001_009.jpg,0.9840107560157776,BK,BK,TN
28,FK_48.JPG,0.9562858939170837,FK,FK,TP
29,KK2.jpg,0.9829582571983337,BK,BK,TN
29,FK_197.JPG,0.9795141220092773,FK,FK,TP
30,FK_210.JPG,0.9028443098068237,FK,BK,TN
30,47737799_001_009.jpg,0.9944401979446411,BK,FK,TP
31,KK9.jpg,0.5066007375717163,BK,FK,FP
31,FK_344.JPG,0.9574595093727112,FK,FK,TP
32,FK_323.JPG,0.9925411939620972,FK,BK,TN
32,KK2.jpg,0.9972904920578003,BK,FK,TP
33,47737799_001_007.jpg,0.8435518741607666,BK,BK,TN
33,FK_65.JPG,0.8211753368377686,FK,BK,FN
34,FK_323.JPG,0.9921029210090637,FK,BK,TN
34,KK2.jpg,0.9894919395446777,BK,FK,TP
35,FK_48.JPG,0.9805236458778381,FK,BK,TN
35,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9254969358444214,BK,FK,TP
36,KK9.jpg,0.7675163745880127,BK,FK,FP
36,FK_296.JPG,0.9960981607437134,FK,FK,TP
37,FK_65.JPG,0.8214001059532166,FK,BK,TN
37,47737799_001_007.jpg,0.5810042023658752,BK,FK,TP
38,FK_296.JPG,0.8406586050987244,FK,BK,TN
38,KK2.jpg,0.9981160163879395,BK,FK,TP
39,FK_323.JPG,0.9973445534706116,FK,BK,TN
39,47737799_001_007.jpg,0.8114938735961914,BK,FK,TP
40,FK_344.JPG,0.648705005645752,FK,BK,TN
40,KK9.jpg,0.7096518874168396,BK,FK,TP
41,47737799_001_007.jpg,0.6601585149765015,BK,BK,TN
41,FK_65.JPG,0.7469856142997742,FK,BK,FN
42,FK_48.JPG,0.9339683055877686,FK,BK,TN
42,KK8.jpg,0.8698167204856873,BK,FK,TP
43,FK_323.JPG,0.9983345866203308,FK,BK,TN
43,KK9.jpg,0.6803707480430603,BK,BK,FN
44,FK_323.JPG,0.9818220138549805,FK,BK,TN
44,KK8.jpg,0.7562865614891052,BK,FK,TP
45,KK8.jpg,0.8698167204856873,BK,BK,TN
45,FK_323.JPG,0.9940496683120728,FK,FK,TP
46,FK_197.JPG,0.966113269329071,FK,BK,TN
46,47737799_001_009.jpg,0.9773648381233215,BK,FK,TP
47,FK_48.JPG,0.9331072568893433,FK,BK,TN
47,47737799_001_009.jpg,0.9773629903793335,BK,FK,TP
48,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9906270503997803,BK,BK,TN
48,FK_344.JPG,0.8754605054855347,FK,FK,TP
49,FK_210.JPG,0.9864948987960815,FK,BK,TN
49,47737799_001_009.jpg,0.9921091198921204,BK,FK,TP
50,47737799_001_009.jpg,0.9898779392242432,BK,BK,TN
50,FK_65.JPG,0.5259181261062622,FK,FK,TP
51,47737799_001_007.jpg,0.6221489310264587,BK,BK,TN
51,FK_323.JPG,0.9884648323059082,FK,FK,TP
52,FK_48.JPG,0.9711551666259766,FK,BK,TN
52,KK9.jpg,0.6359793543815613,BK,FK,TP
53,KK9.jpg,0.5154507160186768,BK,BK,TN
53,FK_197.JPG,0.9940075874328613,FK,FK,TP
54,FK_197.JPG,0.9964321851730347,FK,BK,TN
54,KK9.jpg,0.5111238956451416,BK,FK,TP
