episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,FK_344.JPG,0.9909645318984985,FK,FK,TP
1,KK9.jpg,0.9956310987472534,BK,FK,FP
2,47737799_001_009.jpg,0.9583573341369629,BK,BK,TN
2,FK_323.JPG,0.8049541115760803,FK,FK,TP
3,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9686592817306519,BK,BK,TN
3,FK_323.JPG,0.7769405841827393,FK,FK,TP
4,47737799_001_009.jpg,0.9863990545272827,BK,BK,TN
4,FK_344.JPG,0.7332940697669983,FK,FK,TP
5,FK_296.JPG,0.7250877618789673,FK,FK,TP
5,47737799_001_009.jpg,0.9923438429832458,BK,BK,TN
6,47737799_001_007.jpg,0.6401059031486511,BK,BK,TN
6,FK_323.JPG,0.8016853928565979,FK,FK,TP
7,FK_48.JPG,0.896547257900238,FK,FK,TP
7,KK9.jpg,0.969424307346344,BK,FK,FP
8,47737799_001_007.jpg,0.6663220524787903,BK,BK,TN
8,FK_48.JPG,0.5780232548713684,FK,BK,FN
9,FK_296.JPG,0.9649391770362854,FK,FK,TP
9,47737799_001_007.jpg,0.6429223418235779,BK,FK,FP
10,FK_323.JPG,0.8988285660743713,FK,FK,TP
10,47737799_001_009.jpg,0.9926707744598389,BK,BK,TN
11,FK_296.JPG,0.8174735903739929,FK,FK,TP
11,KK8.jpg,0.8481799364089966,BK,FK,FP
12,FK_197.JPG,0.728247344493866,FK,FK,TP
12,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.8278914093971252,BK,BK,TN
13,KK2.jpg,0.8965560793876648,BK,BK,TN
13,FK_197.JPG,0.9439064264297485,FK,FK,TP
14,FK_210.JPG,0.9410400390625,FK,FK,TP
14,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.997477114200592,BK,BK,TN
15,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.997979462146759,BK,BK,TN
15,FK_65.JPG,0.8766555190086365,FK,FK,TP
16,47737799_001_009.jpg,0.9946111440658569,BK,BK,TN
16,FK_344.JPG,0.677258312702179,FK,FK,TP
17,FK_296.JPG,0.8281934261322021,FK,FK,TP
