episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,FK_210.JPG,0.912533164024353,FK,FK,TP
1,47737799_001_007.jpg,0.8170756697654724,BK,BK,TN
2,FK_296.JPG,0.9994606375694275,FK,FK,TP
2,KK8.jpg,0.8487840890884399,BK,FK,FP
3,FK_197.JPG,0.9892674088478088,FK,FK,TP
3,KK8.jpg,0.8781831860542297,BK,FK,FP
4,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.987520694732666,BK,BK,TN
4,FK_48.JPG,0.9872679114341736,FK,FK,TP
5,FK_197.JPG,0.9172139167785645,FK,FK,TP
5,KK2.jpg,0.9913440942764282,BK,BK,TN
6,KK9.jpg,0.961560845375061,BK,BK,TN
6,FK_210.JPG,0.6504588723182678,FK,FK,TP
7,KK2.jpg,0.987281858921051,BK,BK,TN
7,FK_210.JPG,0.6580563187599182,FK,FK,TP
8,FK_210.JPG,0.8788405656814575,FK,FK,TP
8,KK9.jpg,0.872144877910614,BK,BK,TN
9,FK_344.JPG,0.9987491369247437,FK,FK,TP
9,KK2.jpg,0.9964817762374878,BK,BK,TN
10,FK_65.JPG,0.9959989786148071,FK,FK,TP
10,47737799_001_007.jpg,0.5388287305831909,BK,FK,FP
11,KK9.jpg,0.8979794383049011,BK,BK,TN
11,FK_197.JPG,0.9509950876235962,FK,FK,TP
12,47737799_001_009.jpg,0.997527539730072,BK,BK,TN
12,FK_197.JPG,0.897602915763855,FK,FK,TP
13,KK9.jpg,0.9417228102684021,BK,BK,TN
13,FK_210.JPG,0.5307518243789673,FK,FK,TP
14,47737799_001_009.jpg,0.9985210299491882,BK,BK,TN
14,FK_344.JPG,0.9989768266677856,FK,FK,TP
15,FK_210.JPG,0.9673596024513245,FK,FK,TP
15,47737799_001_007.jpg,0.7896835803985596,BK,BK,TN
16,FK_197.JPG,0.9798865914344788,FK,FK,TP
16,KK8.jpg,0.9224382042884827,BK,FK,FP
17,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9824336767196655,BK,BK,TN
17,FK_296.JPG,0.9932814836502075,FK,FK,TP
18,47737799_001_009.jpg,0.9977192282676697,BK,BK,TN
18,FK_344.JPG,0.9935459494590759,FK,FK,TP
19,KK8.jpg,0.9106336832046509,BK,FK,FP
19,FK_48.JPG,0.9978581070899963,FK,FK,TP
20,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.996483325958252,BK,BK,TN
20,FK_48.JPG,0.9738421440124512,FK,FK,TP
21,KK2.jpg,0.9924444556236267,BK,BK,TN
21,FK_48.JPG,0.874779224395752,FK,FK,TP
22,FK_210.JPG,0.739273726940155,FK,FK,TP
22,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9965130686759949,BK,BK,TN
23,FK_48.JPG,0.9661539793014526,FK,FK,TP
23,KK2.jpg,0.9946795105934143,BK,BK,TN
24,KK9.jpg,0.8529002070426941,BK,BK,TN
24,FK_210.JPG,0.9387794137001038,FK,FK,TP
25,47737799_001_009.jpg,0.9967272281646729,BK,BK,TN
25,FK_210.JPG,0.7725474834442139,FK,FK,TP
26,KK2.jpg,0.9762886762619019,BK,BK,TN
26,FK_296.JPG,0.9430943131446838,FK,FK,TP
27,FK_296.JPG,0.999340832233429,FK,FK,TP
27,KK2.jpg,0.9990001320838928,BK,BK,TN
28,KK2.jpg,0.9971598386764526,BK,BK,TN
28,FK_323.JPG,0.9876086711883545,FK,FK,TP
29,47737799_001_009.jpg,0.9989981055259705,BK,BK,TN
29,FK_344.JPG,0.9987267851829529,FK,FK,TP
30,FK_296.JPG,0.9997492432594299,FK,FK,TP
30,KK9.jpg,0.5813819766044617,BK,FK,FP
31,47737799_001_007.jpg,0.6444509625434875,BK,BK,TN
31,FK_210.JPG,0.9680441617965698,FK,FK,TP
32,47737799_001_007.jpg,0.7022014856338501,BK,BK,TN
32,FK_323.JPG,0.9914541244506836,FK,FK,TP
33,FK_323.JPG,0.9924817085266113,FK,FK,TP
33,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9916207790374756,BK,BK,TN
34,KK2.jpg,0.998835027217865,BK,BK,TN
34,FK_210.JPG,0.8939203023910522,FK,FK,TP
35,FK_323.JPG,0.9968792200088501,FK,FK,TP
35,KK2.jpg,0.9982048273086548,BK,BK,TN
36,FK_323.JPG,0.9971123933792114,FK,FK,TP
36,KK8.jpg,0.9402637481689453,BK,FK,FP
37,KK9.jpg,0.6606332063674927,BK,BK,TN
37,FK_197.JPG,0.9923480749130249,FK,FK,TP
38,47737799_001_007.jpg,0.7769014835357666,BK,BK,TN
38,FK_323.JPG,0.9964480400085449,FK,FK,TP
39,KK2.jpg,0.9962518811225891,BK,BK,TN
39,FK_197.JPG,0.9504724144935608,FK,FK,TP
40,47737799_001_007.jpg,0.8317765593528748,BK,BK,TN
40,FK_296.JPG,0.9895598888397217,FK,FK,TP
41,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9959731698036194,BK,BK,TN
41,FK_210.JPG,0.71748948097229,FK,FK,TP
42,KK2.jpg,0.9983198046684265,BK,BK,TN
42,FK_323.JPG,0.9537361264228821,FK,FK,TP
43,FK_210.JPG,0.982314944267273,FK,FK,TP
43,KK9.jpg,0.7193832397460938,BK,BK,TN
44,FK_296.JPG,0.9992006421089172,FK,FK,TP
44,KK2.jpg,0.9961826205253601,BK,BK,TN
45,FK_344.JPG,0.9992642998695374,FK,FK,TP
45,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9977365732192993,BK,BK,TN
46,FK_48.JPG,0.997734785079956,FK,FK,TP
46,47737799_001_007.jpg,0.8332405090332031,BK,BK,TN
47,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9833409190177917,BK,BK,TN
47,FK_65.JPG,0.7623066306114197,FK,FK,TP
48,FK_296.JPG,0.9958361387252808,FK,FK,TP
48,47737799_001_009.jpg,0.9969594478607178,BK,BK,TN
49,FK_197.JPG,0.8948708772659302,FK,FK,TP
49,47737799_001_009.jpg,0.9922699928283691,BK,BK,TN
50,47737799_001_009.jpg,0.9923980832099915,BK,BK,TN
50,FK_48.JPG,0.880075991153717,FK,FK,TP
51,47737799_001_009.jpg,0.9644169807434082,BK,BK,TN
51,FK_65.JPG,0.8502305746078491,FK,FK,TP
52,KK2.jpg,0.9862377643585205,BK,BK,TN
52,FK_296.JPG,0.9881184697151184,FK,FK,TP
53,FK_210.JPG,0.9594992995262146,FK,FK,TP
53,47737799_001_007.jpg,0.7812831401824951,BK,BK,TN
54,FK_197.JPG,0.9735605716705322,FK,FK,TP
54,KK8.jpg,0.7341650724411011,BK,FK,FP
55,KK2.jpg,0.9936093091964722,BK,BK,TN
55,FK_65.JPG,0.8680708408355713,FK,FK,TP
56,FK_210.JPG,0.7878769636154175,FK,FK,TP
56,KK8.jpg,0.9781444668769836,BK,FK,FP
57,47737799_001_007.jpg,0.800440788269043,BK,BK,TN
57,FK_48.JPG,0.9898943305015564,FK,FK,TP
58,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9972236156463623,BK,BK,TN
58,FK_323.JPG,0.9343080520629883,FK,FK,TP
59,47737799_001_007.jpg,0.9131611585617065,BK,BK,TN
59,FK_197.JPG,0.9888379573822021,FK,FK,TP
60,FK_323.JPG,0.9909679293632507,FK,FK,TP
60,KK9.jpg,0.9132641553878784,BK,BK,TN
61,FK_48.JPG,0.9954155683517456,FK,FK,TP
61,KK8.jpg,0.9074879288673401,BK,FK,FP
62,FK_323.JPG,0.9792218804359436,FK,FK,TP
62,47737799_001_009.jpg,0.9995352029800415,BK,BK,TN
63,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.994797945022583,BK,BK,TN
63,FK_65.JPG,0.782535970211029,FK,FK,TP
64,FK_296.JPG,0.9992014765739441,FK,FK,TP
64,KK8.jpg,0.9488279819488525,BK,FK,FP
65,KK2.jpg,0.9986510872840881,BK,BK,TN
65,FK_48.JPG,0.9971318244934082,FK,FK,TP
66,FK_344.JPG,0.9888843297958374,FK,FK,TP
66,47737799_001_007.jpg,0.805106520652771,BK,BK,TN
67,KK9.jpg,0.8156652450561523,BK,BK,TN
67,FK_296.JPG,0.9966129660606384,FK,FK,TP
68,KK2.jpg,0.9990001320838928,BK,BK,TN
68,FK_197.JPG,0.9957220554351807,FK,FK,TP
69,KK9.jpg,0.6839841604232788,BK,BK,TN
69,FK_344.JPG,0.9981620907783508,FK,FK,TP
70,FK_210.JPG,0.8814399838447571,FK,FK,TP
70,KK2.jpg,0.9978787899017334,BK,BK,TN
71,FK_210.JPG,0.7149729132652283,FK,FK,TP
71,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9986704587936401,BK,BK,TN
72,KK8.jpg,0.983918309211731,BK,FK,FP
72,FK_65.JPG,0.9961282014846802,FK,FK,TP
73,KK9.jpg,0.6235167980194092,BK,FK,FP
73,FK_296.JPG,0.9996616840362549,FK,FK,TP
74,FK_65.JPG,0.8575593829154968,FK,FK,TP
74,KK2.jpg,0.996920108795166,BK,BK,TN
75,KK2.jpg,0.9972988963127136,BK,BK,TN
75,FK_210.JPG,0.5848751664161682,FK,BK,FN
76,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.950187623500824,BK,BK,TN
76,FK_323.JPG,0.876598060131073,FK,FK,TP
77,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9992899894714355,BK,BK,TN
77,FK_323.JPG,0.9971561431884766,FK,FK,TP
78,FK_197.JPG,0.9773837327957153,FK,FK,TP
78,47737799_001_007.jpg,0.542944610118866,BK,FK,FP
79,FK_210.JPG,0.8455287218093872,FK,FK,TP
79,KK2.jpg,0.996342122554779,BK,BK,TN
80,FK_344.JPG,0.9993698000907898,FK,FK,TP
80,KK8.jpg,0.8462427258491516,BK,FK,FP
81,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9933700561523438,BK,BK,TN
81,FK_65.JPG,0.9611541032791138,FK,FK,TP
82,KK9.jpg,0.838681161403656,BK,BK,TN
82,FK_65.JPG,0.9908089637756348,FK,FK,TP
83,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9471701979637146,BK,BK,TN
83,FK_344.JPG,0.9561156630516052,FK,FK,TP
84,FK_296.JPG,0.9677852988243103,FK,FK,TP
84,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9676167368888855,BK,BK,TN
85,FK_48.JPG,0.9856396913528442,FK,FK,TP
85,47737799_001_007.jpg,0.5885174870491028,BK,BK,TN
86,FK_48.JPG,0.9510890245437622,FK,FK,TP
86,47737799_001_007.jpg,0.8897925019264221,BK,BK,TN
87,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9918646216392517,BK,BK,TN
87,FK_344.JPG,0.9880838990211487,FK,FK,TP
88,47737799_001_009.jpg,0.9956002235412598,BK,BK,TN
88,FK_296.JPG,0.9893026947975159,FK,FK,TP
89,KK8.jpg,0.6567406058311462,BK,FK,FP
89,FK_344.JPG,0.9923630952835083,FK,FK,TP
90,KK9.jpg,0.7623851299285889,BK,BK,TN
90,FK_210.JPG,0.95387202501297,FK,FK,TP
91,FK_323.JPG,0.9785148501396179,FK,FK,TP
91,47737799_001_007.jpg,0.9648393988609314,BK,BK,TN
92,KK2.jpg,0.9948170781135559,BK,BK,TN
92,FK_65.JPG,0.9836445450782776,FK,FK,TP
93,FK_210.JPG,0.8279317617416382,FK,FK,TP
93,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9990934133529663,BK,BK,TN
94,FK_344.JPG,0.9983420372009277,FK,FK,TP
94,KK2.jpg,0.9969310760498047,BK,BK,TN
95,47737799_001_009.jpg,0.9967097043991089,BK,BK,TN
95,FK_197.JPG,0.8313818573951721,FK,FK,TP
96,47737799_001_009.jpg,0.9967272281646729,BK,BK,TN
96,FK_210.JPG,0.7725474834442139,FK,FK,TP
97,KK2.jpg,0.9981038570404053,BK,BK,TN
97,FK_197.JPG,0.9735605716705322,FK,FK,TP
98,FK_65.JPG,0.9862340688705444,FK,FK,TP
98,KK8.jpg,0.9330260753631592,BK,FK,FP
99,FK_65.JPG,0.8871244788169861,FK,FK,TP
99,47737799_001_009.jpg,0.9968434572219849,BK,BK,TN
100,47737799_001_009.jpg,0.9977189898490906,BK,BK,TN
100,FK_296.JPG,0.998893678188324,FK,FK,TP
