episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999823570251465,BK,BK,TN
1,FK_323.JPG,0.9999572038650513,FK,FK,TP
2,FK_197.JPG,0.9999476671218872,FK,BK,TN
2,47737799_001_009.jpg,0.9999735355377197,BK,FK,TP
3,FK_65.JPG,0.9997003078460693,FK,BK,TN
3,47737799_001_009.jpg,0.9999803304672241,BK,FK,TP
4,FK_65.JPG,0.9997294545173645,FK,BK,TN
4,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999730587005615,BK,FK,TP
5,KK2.jpg,0.9997150301933289,BK,BK,TN
5,FK_210.JPG,0.998245120048523,FK,FK,TP
6,KK2.jpg,0.9998774528503418,BK,BK,TN
6,FK_323.JPG,0.9997380375862122,FK,FK,TP
7,47737799_001_009.jpg,0.999977707862854,BK,BK,TN
7,FK_48.JPG,0.9964876174926758,FK,FK,TP
8,KK8.jpg,0.9995156526565552,BK,BK,TN
8,FK_296.JPG,0.9999897480010986,FK,FK,TP
9,FK_323.JPG,0.9998089671134949,FK,BK,TN
9,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999241828918457,BK,FK,TP
10,FK_210.JPG,0.9996334314346313,FK,BK,TN
10,KK9.jpg,0.9913330674171448,BK,FK,TP
11,FK_323.JPG,0.9999208450317383,FK,BK,TN
11,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999567270278931,BK,FK,TP
12,FK_65.JPG,0.9989601373672485,FK,BK,TN
12,47737799_001_007.jpg,0.9999823570251465,BK,FK,TP
13,FK_48.JPG,0.9998175501823425,FK,BK,TN
13,KK9.jpg,0.9955751895904541,BK,FK,TP
14,47737799_001_009.jpg,0.9999858140945435,BK,BK,TN
14,FK_65.JPG,0.9988663196563721,FK,FK,TP
15,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999941349029541,BK,BK,TN
15,FK_296.JPG,0.999972939491272,FK,FK,TP
16,FK_323.JPG,0.9999339580535889,FK,BK,TN
16,KK8.jpg,0.9995137453079224,BK,FK,TP
17,KK9.jpg,0.9965226650238037,BK,BK,TN
17,FK_323.JPG,0.9999316930770874,FK,FK,TP
18,47737799_001_009.jpg,0.999923825263977,BK,BK,TN
18,FK_296.JPG,0.999944806098938,FK,FK,TP
19,FK_323.JPG,0.9998326301574707,FK,BK,TN
19,47737799_001_009.jpg,0.9999099969863892,BK,FK,TP
20,KK9.jpg,0.9965760111808777,BK,BK,TN
20,FK_48.JPG,0.9997765421867371,FK,FK,TP
21,47737799_001_009.jpg,0.9999836683273315,BK,BK,TN
21,FK_65.JPG,0.9988493919372559,FK,FK,TP
22,KK8.jpg,0.9997957348823547,BK,BK,TN
22,FK_210.JPG,0.9999465942382812,FK,FK,TP
23,47737799_001_007.jpg,0.9999758005142212,BK,BK,TN
23,FK_296.JPG,0.9999774694442749,FK,FK,TP
24,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.9999618530273438,BK,BK,TN
24,FK_48.JPG,0.9990178346633911,FK,FK,TP
25,KK9.jpg,0.9974714517593384,BK,BK,TN
25,FK_296.JPG,0.9999762773513794,FK,FK,TP
26,47737799_001_009.jpg,0.9999696016311646,BK,BK,TN
26,FK_48.JPG,0.999245285987854,FK,FK,TP
27,KK8.jpg,0.9998100399971008,BK,BK,TN
27,FK_344.JPG,0.9988105297088623,FK,FK,TP
28,FK_296.JPG,0.9999803304672241,FK,BK,TN
28,47737799_001_009.jpg,0.9999200105667114,BK,FK,TP
29,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.999954342842102,BK,BK,TN
29,FK_344.JPG,0.9998975992202759,FK,FK,TP
30,47737799_001_007.jpg,0.9999707937240601,BK,BK,TN
30,FK_344.JPG,0.9996368885040283,FK,FK,TP
31,FK_65.JPG,0.9995610117912292,FK,BK,TN
31,KK2.jpg,0.9999806880950928,BK,FK,TP
32,47737799_001_009.jpg,0.9999631643295288,BK,BK,TN
32,FK_344.JPG,0.9995239973068237,FK,FK,TP
