episode_id,file_name,prediction_score,class_label,predicted_label,error_type
1,47737799_001_007.jpg,0.5190406,BK,FK,FP
1,FK_344.JPG,0.5120391,FK,FK,TP
2,FK_344.JPG,0.5066471,FK,BK,FN
2,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.51235646,BK,FK,FP
3,FK_344.JPG,0.5120391,FK,BK,FN
3,47737799_001_007.jpg,0.5190406,BK,BK,TN
4,KK8.jpg,0.5334324,BK,FK,FP
4,FK_48.JPG,0.63727266,FK,BK,FN
5,FK_48.JPG,0.50133604,FK,FK,TP
5,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.5050831,BK,FK,FP
6,KK2.jpg,0.5654513,BK,FK,FP
6,FK_323.JPG,0.5150289,FK,BK,FN
7,FK_48.JPG,0.58783305,FK,FK,TP
7,KK9.jpg,0.5600357,BK,BK,TN
8,47737799_001_007.jpg,0.51925033,BK,FK,FP
8,FK_197.JPG,0.52196187,FK,FK,TP
9,47737799_001_009.jpg,0.5010302,BK,BK,TN
9,FK_344.JPG,0.5001461,FK,FK,TP
10,KK2.jpg,0.56735617,BK,FK,FP
10,FK_197.JPG,0.5240593,FK,BK,FN
11,47737799_001_007.jpg,0.5501447,BK,FK,FP
11,FK_323.JPG,0.5353668,FK,FK,TP
12,FK_210.JPG,0.57081705,FK,FK,TP
12,KK9.jpg,0.530062,BK,FK,FP
13,KK8.jpg,0.5118085,BK,FK,FP
13,FK_197.JPG,0.51803344,FK,FK,TP
14,47737799_001_009.jpg,0.5295199,BK,FK,FP
14,FK_197.JPG,0.5373567,FK,FK,TP
15,FK_344.JPG,0.5267106,FK,BK,FN
15,47737799_001_009.jpg,0.53286433,BK,BK,TN
16,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.56748265,BK,FK,FP
16,FK_323.JPG,0.5139162,FK,BK,FN
17,KK9.jpg,0.5210897,BK,FK,FP
17,FK_323.JPG,0.51640165,FK,FK,TP
18,FK_344.JPG,0.5010955,FK,BK,FN
18,KK9.jpg,0.530062,BK,FK,FP
19,FK_296.JPG,0.5169433,FK,BK,FN
19,KK2.jpg,0.5837771,BK,BK,TN
20,FK_197.JPG,0.53549933,FK,BK,FN
20,KK9.jpg,0.5574394,BK,BK,TN
21,FK_344.JPG,0.5091463,FK,FK,TP
21,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.56632227,BK,BK,TN
22,FK_296.JPG,0.5117698,FK,FK,TP
22,KK2.jpg,0.56792724,BK,BK,TN
23,47737799_001_007.jpg,0.5221177,BK,FK,FP
23,FK_296.JPG,0.514479,FK,FK,TP
24,47737799_001_007.jpg,0.5163282,BK,FK,FP
24,FK_197.JPG,0.5205594,FK,FK,TP
25,KK2.jpg,0.5748984,BK,FK,FP
25,FK_210.JPG,0.65797883,FK,BK,FN
26,KK8.jpg,0.5309863,BK,FK,FP
26,FK_197.JPG,0.5367082,FK,FK,TP
27,FK_210.JPG,0.5815451,FK,FK,TP
27,47737799_001_007.jpg,0.5108292,BK,FK,FP
28,FK_296.JPG,0.5430836,FK,BK,FN
28,47737799_001_009.jpg,0.50379544,BK,BK,TN
29,FK_48.JPG,0.544744,FK,FK,TP
29,47737799_001_009.jpg,0.5246321,BK,BK,TN
30,FK_197.JPG,0.50808465,FK,BK,FN
30,47737799_001_007.jpg,0.5174726,BK,BK,TN
31,47737799_001_007.jpg,0.51927733,BK,FK,FP
31,FK_296.JPG,0.51355827,FK,FK,TP
32,FK_344.JPG,0.5110316,FK,BK,FN
32,KK9.jpg,0.53600436,BK,BK,TN
33,47737799_001_009.jpg,0.5354274,BK,FK,FP
33,FK_65.JPG,0.6135644,FK,BK,FN
34,FK_296.JPG,0.5108488,FK,FK,TP
34,KK2.jpg,0.5629712,BK,BK,TN
35,FK_323.JPG,0.53045183,FK,FK,TP
35,KK2.jpg,0.5792141,BK,BK,TN
36,KK2.jpg,0.50465983,BK,BK,TN
36,FK_48.JPG,0.50307965,FK,BK,FN
37,KK8.jpg,0.51277286,BK,FK,FP
37,FK_197.JPG,0.51943654,FK,FK,TP
38,FK_344.JPG,0.5066471,FK,BK,FN
38,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.51235646,BK,FK,FP
39,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.5053543,BK,FK,FP
39,FK_65.JPG,0.50463146,FK,FK,TP
40,47737799_001_009.jpg,0.50032145,BK,BK,TN
40,FK_197.JPG,0.5202087,FK,FK,TP
41,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.50930303,BK,BK,TN
41,FK_48.JPG,0.5105373,FK,BK,FN
42,C72F38619D20ED01DD72AA5751FA788E5FF30E15.jpg,0.50757074,BK,BK,TN
42,FK_48.JPG,0.5008659,FK,FK,TP
43,KK9.jpg,0.564557,BK,FK,FP
43,FK_197.JPG,0.53500164,FK,FK,TP
44,KK9.jpg,0.52603686,BK,FK,FP
44,FK_197.JPG,0.5177235,FK,FK,TP
45,FK_197.JPG,0.5373567,FK,BK,FN
45,47737799_001_009.jpg,0.5295199,BK,BK,TN
46,47737799_001_009.jpg,0.5298511,BK,FK,FP
46,FK_65.JPG,0.5505221,FK,BK,FN
